step,time,id,direction,distance,target_x,target_y,scv_xx,loop_xx,delta_xx,scv_connected,loop_connected,delta_connected
0,0.00000000,CXX_right_d1,right,1,5,3,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,CXX_right_d2,right,2,6,3,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,CXX_right_d3,right,3,7,3,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,CXX_left_d1,left,1,3,3,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,CXX_left_d2,left,2,2,3,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,CXX_left_d3,left,3,1,3,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,CXX_up_d1,up,1,4,4,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,CXX_up_d2,up,2,4,5,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,CXX_up_d3,up,3,4,6,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,CXX_down_d1,down,1,4,2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,CXX_down_d2,down,2,4,1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2,0.10000000,CXX_right_d1,right,1,5,3,0.031695867452,-0.029520375054,-0.061216242506,-0.017562888010,-0.003550666626,0.014012221384
2,0.10000000,CXX_right_d2,right,2,6,3,0.049634904038,-0.049583738528,-0.099218642565,0.000376148576,-0.000395365136,-0.000771513712
2,0.10000000,CXX_right_d3,right,3,7,3,0.049247506502,-0.049196471625,-0.098443978127,0.000000424393,-0.000000337871,-0.000000762263
2,0.10000000,CXX_left_d1,left,1,3,3,0.031695867452,-0.029520375054,-0.061216242506,-0.017562888010,-0.003550666626,0.014012221384
2,0.10000000,CXX_left_d2,left,2,2,3,0.049623248664,-0.049572094795,-0.099195343459,0.000376166555,-0.000395383401,-0.000771549956
2,0.10000000,CXX_left_d3,left,3,1,3,0.038168819126,-0.038129240438,-0.076298059564,0.000000449686,-0.000000357918,-0.000000807605
2,0.10000000,CXX_up_d1,up,1,4,4,0.031695867452,-0.029520375054,-0.061216242506,-0.017562888010,-0.003550666626,0.014012221384
2,0.10000000,CXX_up_d2,up,2,4,5,0.049623248664,-0.049572094795,-0.099195343459,0.000376166555,-0.000395383401,-0.000771549956
2,0.10000000,CXX_up_d3,up,3,4,6,0.038168819126,-0.038129240438,-0.076298059564,0.000000449686,-0.000000357918,-0.000000807605
2,0.10000000,CXX_down_d1,down,1,4,2,0.031685792432,-0.029510205293,-0.061195997726,-0.017561289677,-0.003553144447,0.014008145230
2,0.10000000,CXX_down_d2,down,2,4,1,0.038574681617,-0.038534323992,-0.077109005609,0.000406312177,-0.000425881873,-0.000832194050
