step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.681178877238,0.681178877238,4
1,0.05000000,1.000000,-0.000000000000,0.000000000000,8
1,0.05000000,1.500000,-0.000000000000,0.000000000000,4
1,0.05000000,2.000000,0.000000000000,0.000000000000,16
1,0.05000000,2.500000,-0.000000000000,0.000000000000,17
1,0.05000000,3.000000,-0.000000000000,0.000000000000,12
1,0.05000000,3.500000,-0.000000000000,0.000000000000,9
1,0.05000000,4.000000,0.000000000000,0.000000000000,8
1,0.05000000,4.500000,0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.148064771780,0.148064771780,4
2,0.10000000,1.000000,0.003722715323,0.003722715323,8
2,0.10000000,1.500000,0.003716390460,0.003716390460,4
2,0.10000000,2.000000,-0.000000000000,0.000000000000,16
2,0.10000000,2.500000,-0.000000000000,0.000000000000,17
2,0.10000000,3.000000,-0.000000000000,0.000000000000,12
2,0.10000000,3.500000,-0.000000000000,0.000000000000,9
2,0.10000000,4.000000,0.000000000000,0.000000000000,8
2,0.10000000,4.500000,0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.058112924528,0.058112924528,4
3,0.15000000,1.000000,0.003239187897,0.003239187897,8
3,0.15000000,1.500000,0.003152398354,0.003152398354,4
3,0.15000000,2.000000,0.000031825614,0.000031825614,16
3,0.15000000,2.500000,0.000003586613,0.000003586613,17
3,0.15000000,3.000000,-0.000000000000,0.000000000000,12
3,0.15000000,3.500000,-0.000000000000,0.000000000000,9
3,0.15000000,4.000000,-0.000000000000,0.000000000000,8
3,0.15000000,4.500000,-0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.457403698171,0.457403698171,4
4,0.20000000,1.000000,-0.004425778371,0.004425778371,8
4,0.20000000,1.500000,-0.004598788343,0.004598788343,4
4,0.20000000,2.000000,0.000071253458,0.000071253458,16
4,0.20000000,2.500000,0.000007103630,0.000007103630,17
4,0.20000000,3.000000,0.000000115643,0.000000115649,12
4,0.20000000,3.500000,0.000000016234,0.000000016241,9
4,0.20000000,4.000000,-0.000000000000,0.000000000000,8
4,0.20000000,4.500000,-0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.800747154936,0.800747154936,4
5,0.25000000,1.000000,-0.001415296851,0.001415296851,8
5,0.25000000,1.500000,-0.001672932096,0.001672932096,4
5,0.25000000,2.000000,0.000327995880,0.000327995880,16
5,0.25000000,2.500000,0.000042544494,0.000042544494,17
5,0.25000000,3.000000,0.000001412252,0.000001412252,12
5,0.25000000,3.500000,0.000000357823,0.000000357823,9
5,0.25000000,4.000000,0.000000001418,0.000000001420,8
5,0.25000000,4.500000,-0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.678525068524,0.678525068524,4
6,0.30000000,1.000000,0.017927237704,0.017927237704,8
6,0.30000000,1.500000,0.017804244548,0.017804244548,4
6,0.30000000,2.000000,0.000843443232,0.000843443232,16
6,0.30000000,2.500000,0.000142302783,0.000142302783,17
6,0.30000000,3.000000,0.000008542236,0.000008542236,12
6,0.30000000,3.500000,0.000002589134,0.000002589134,9
6,0.30000000,4.000000,0.000000023097,0.000000023097,8
