step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,13.071666033228,15.796381542182,2.724715508953,0.500000000000,0.500000000000
2,0.10000000,34.825537482192,35.462443853736,0.636906371544,0.586037963306,0.500000000000
3,0.15000000,37.989709333039,38.261254309988,0.271544976949,0.667776987639,0.500000000000
4,0.20000000,21.105363997262,22.882439760470,1.777075763208,0.539216139489,0.500000000000
5,0.25000000,6.980554331030,10.171520216850,3.190965885820,0.514293708304,0.500000000000
6,0.30000000,11.489601420280,14.434376808439,2.944775388160,0.606403960538,0.500000000000
7,0.35000000,25.410433813807,27.038919225533,1.628485411726,0.786442379787,1.118033988750
8,0.40000000,31.063146556831,31.880705168006,0.817558611175,0.897738397681,1.118033988750
9,0.45000000,24.422171072307,25.731710762509,1.309539690201,0.761872691167,0.500000000000
10,0.50000000,15.649648609737,18.176139915989,2.526491306252,0.828052138428,0.500000000000
