step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.02500000,0.500000,0.987948724665,0.987948724665,4
1,0.02500000,1.000000,0.000000000000,0.000000000000,8
1,0.02500000,1.500000,0.000000000000,0.000000000000,4
1,0.02500000,2.000000,-0.000000000000,0.000000000000,16
1,0.02500000,2.500000,-0.000000000000,0.000000000000,17
1,0.02500000,3.000000,0.000000000000,0.000000000000,12
1,0.02500000,3.500000,0.000000000000,0.000000000000,9
1,0.02500000,4.000000,-0.000000000000,0.000000000000,8
1,0.02500000,4.500000,-0.000000000000,0.000000000000,4
2,0.05000000,0.500000,0.952756202572,0.952756202572,4
2,0.05000000,1.000000,0.000087501694,0.000087501694,8
2,0.05000000,1.500000,0.000087500589,0.000087500589,4
2,0.05000000,2.000000,-0.000000000000,0.000000000000,16
2,0.05000000,2.500000,0.000000000000,0.000000000000,17
2,0.05000000,3.000000,0.000000000000,0.000000000000,12
2,0.05000000,3.500000,0.000000000000,0.000000000000,9
2,0.05000000,4.000000,0.000000000000,0.000000000000,8
2,0.05000000,4.500000,0.000000000000,0.000000000000,4
3,0.07500000,0.500000,0.897177230279,0.897177230279,4
3,0.07500000,1.000000,0.000499176039,0.000499176039,8
3,0.07500000,1.500000,0.000499119587,0.000499119587,4
3,0.07500000,2.000000,0.000000025665,0.000000025665,16
3,0.07500000,2.500000,0.000000003102,0.000000003102,17
3,0.07500000,3.000000,-0.000000000000,0.000000000000,12
3,0.07500000,3.500000,0.000000000000,0.000000000000,9
3,0.07500000,4.000000,0.000000000000,0.000000000000,8
3,0.07500000,4.500000,-0.000000000000,0.000000000000,4
4,0.10000000,0.500000,0.825398806673,0.825398806673,4
4,0.10000000,1.000000,0.001551181585,0.001551181585,8
4,0.10000000,1.500000,0.001550534947,0.001550534947,4
4,0.10000000,2.000000,0.000000351333,0.000000351333,16
4,0.10000000,2.500000,0.000000042429,0.000000042429,17
4,0.10000000,3.000000,0.000000000003,0.000000000003,12
4,0.10000000,3.500000,0.000000000001,0.000000000001,9
4,0.10000000,4.000000,0.000000000000,0.000000000000,8
4,0.10000000,4.500000,0.000000000000,0.000000000000,4
5,0.12500000,0.500000,0.742517444596,0.742517444596,4
5,0.12500000,1.000000,0.003546229079,0.003546229079,8
5,0.12500000,1.500000,0.003542386255,0.003542386255,4
5,0.12500000,2.000000,0.000002212395,0.000002212395,16
5,0.12500000,2.500000,0.000000266968,0.000000266968,17
5,0.12500000,3.000000,0.000000000065,0.000000000065,12
5,0.12500000,3.500000,0.000000000018,0.000000000018,9
5,0.12500000,4.000000,-0.000000000000,0.000000000000,8
5,0.12500000,4.500000,0.000000000000,0.000000000000,4
6,0.15000000,0.500000,0.653951209962,0.653951209962,4
6,0.15000000,1.000000,0.006683451617,0.006683451617,8
6,0.15000000,1.500000,0.006667988790,0.006667988790,4
6,0.15000000,2.000000,0.000009120282,0.000009120282,16
6,0.15000000,2.500000,0.000001099943,0.000001099943,17
6,0.15000000,3.000000,0.000000000680,0.000000000680,12
6,0.15000000,3.500000,0.000000000184,0.000000000184,9
6,0.15000000,4.000000,-0.000000000000,0.000000000000,8
