step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.02500000,0.494102288723,4.445897187384,3.951794898661,0.500000000000,0.500000000000
2,0.05000000,1.937112203860,5.749187030057,3.812074826196,0.500367124082,0.500000000000
3,0.07500000,4.215962209147,7.810661480314,3.594699271167,0.502217256512,0.500000000000
4,0.10000000,7.157413176462,10.477626338282,3.320213161820,0.507425317772,0.500000000000
5,0.12500000,10.548041239297,13.560690333052,3.012649093755,0.518528320134,0.500000000000
6,0.15000000,14.157303603715,16.853412645007,2.696109041292,0.538366175389,0.500000000000
7,0.17500000,17.760218011090,20.152003818820,2.391785807730,0.569354235881,0.500000000000
8,0.20000000,21.156730970940,23.272615754608,2.115884783668,0.612510882366,0.500000000000
9,0.22500000,24.185842718404,26.064476229643,1.878633511240,0.666658369977,0.500000000000
10,0.25000000,26.733690214726,28.418002781803,1.684312567077,0.728270798813,1.118033988750
11,0.27500000,28.735793071599,30.267861349193,1.532068277594,0.792148519349,1.118033988750
12,0.30000000,30.174378189706,31.591573563575,1.417195373869,0.852678406523,1.118033988750
13,0.32500000,31.072073150630,32.404662274955,1.332589124325,0.905143553673,1.118033988750
14,0.35000000,31.483337921665,32.753468147453,1.270130225788,0.946535437706,1.118033988750
15,0.37500000,31.484881018603,32.706728515980,1.221847497377,0.975634754996,1.118033988750
16,0.40000000,31.166074212740,32.346854890857,1.180780678117,0.992537371939,1.118033988750
17,0.42500000,30.620117125359,31.761643576528,1.141526451169,0.997994206571,1.118033988750
18,0.45000000,29.936460110049,31.036952732030,1.100492621981,0.992852468010,1.118033988750
19,0.47500000,29.194793385620,30.250703711875,1.055910326255,0.977707344551,1.118033988750
20,0.50000000,28.460755619548,29.468421190107,1.007665570558,0.961034408237,1.118033988750
