step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,0.102414611800,4.092422942357,3.990008330556,0.500000000000,0.500000000000
2,0.10000000,0.395684282246,4.357972521587,3.962288239341,0.500295785655,0.500000000000
3,0.15000000,0.840216029225,4.763355924672,3.923139895447,0.501716860807,0.500000000000
4,0.20000000,1.377303662386,5.258934633438,3.881630971052,0.505440866152,0.500000000000
5,0.25000000,1.938488887118,5.786304910334,3.847816023215,0.512671191854,0.500000000000
6,0.30000000,2.455960211721,6.286820365265,3.830860153544,0.524233412224,0.500000000000
7,0.35000000,2.872115189574,6.709567794558,3.837452604984,0.540241533636,0.500000000000
8,0.40000000,3.146760724699,7.017538956328,3.870778231629,0.560005298017,0.500000000000
9,0.45000000,3.261042327490,7.191193379363,3.930151051873,0.582226659277,0.500000000000
10,0.50000000,3.217890411224,7.229150777903,4.011260366680,0.605359405410,0.500000000000
