step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.997502082639,0.997502082639,4
1,0.05000000,1.000000,-0.000000000000,0.000000000000,8
1,0.05000000,1.500000,0.000000000000,0.000000000000,4
1,0.05000000,2.000000,0.000000000000,0.000000000000,16
1,0.05000000,2.500000,-0.000000000000,0.000000000000,17
1,0.05000000,3.000000,0.000000000000,0.000000000000,12
1,0.05000000,3.500000,0.000000000000,0.000000000000,9
1,0.05000000,4.000000,-0.000000000000,0.000000000000,8
1,0.05000000,4.500000,-0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.990352246702,0.990352246702,4
2,0.10000000,1.000000,0.000073271298,0.000073271298,8
2,0.10000000,1.500000,0.000073270537,0.000073270537,4
2,0.10000000,2.000000,-0.000000000000,0.000000000000,16
2,0.10000000,2.500000,0.000000000000,0.000000000000,17
2,0.10000000,3.000000,-0.000000000000,0.000000000000,12
2,0.10000000,3.500000,-0.000000000000,0.000000000000,9
2,0.10000000,4.000000,0.000000000000,0.000000000000,8
2,0.10000000,4.500000,0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.979520021084,0.979520021084,4
3,0.15000000,1.000000,0.000421637038,0.000421637038,8
3,0.15000000,1.500000,0.000421598015,0.000421598015,4
3,0.15000000,2.000000,0.000000017877,0.000000017877,16
3,0.15000000,2.500000,0.000000002160,0.000000002160,17
3,0.15000000,3.000000,-0.000000000000,0.000000000000,12
3,0.15000000,3.500000,-0.000000000000,0.000000000000,9
3,0.15000000,4.000000,0.000000000000,0.000000000000,8
3,0.15000000,4.500000,-0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.966427983945,0.966427983945,4
4,0.20000000,1.000000,0.001326365581,0.001326365581,8
4,0.20000000,1.500000,0.001325917993,0.001325917993,4
4,0.20000000,2.000000,0.000000245899,0.000000245899,16
4,0.20000000,2.500000,0.000000029662,0.000000029662,17
4,0.20000000,3.000000,0.000000000002,0.000000000002,12
4,0.20000000,3.500000,0.000000000000,0.000000000000,9
4,0.20000000,4.000000,-0.000000000000,0.000000000000,8
4,0.20000000,4.500000,0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.952707070253,0.952707070253,4
5,0.25000000,1.000000,0.003080857395,0.003080857395,8
5,0.25000000,1.500000,0.003078195165,0.003078195165,4
5,0.25000000,2.000000,0.000001557144,0.000001557144,16
5,0.25000000,2.500000,0.000000187501,0.000000187501,17
5,0.25000000,3.000000,0.000000000038,0.000000000038,12
5,0.25000000,3.500000,0.000000000010,0.000000000010,9
5,0.25000000,4.000000,-0.000000000000,0.000000000000,8
5,0.25000000,4.500000,-0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.939931379266,0.939931379266,4
6,0.30000000,1.000000,0.005921746843,0.005921746843,8
6,0.30000000,1.500000,0.005911032889,0.005911032889,4
6,0.30000000,2.000000,0.000006458053,0.000006458053,16
6,0.30000000,2.500000,0.000000776211,0.000000776211,17
6,0.30000000,3.000000,0.000000000401,0.000000000401,12
6,0.30000000,3.500000,0.000000000105,0.000000000105,9
6,0.30000000,4.000000,-0.000000000000,0.000000000000,8
