step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.933909589839,0.933909589839,4
1,0.05000000,1.000000,-0.000000000000,0.000000000000,8
1,0.05000000,1.500000,-0.000000000000,0.000000000000,4
1,0.05000000,2.000000,-0.000000000000,0.000000000000,16
1,0.05000000,2.500000,-0.000000000000,0.000000000000,17
1,0.05000000,3.000000,0.000000000000,0.000000000000,12
1,0.05000000,3.500000,0.000000000000,0.000000000000,9
1,0.05000000,4.000000,-0.000000000000,0.000000000000,8
1,0.05000000,4.500000,0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.760427624091,0.760427624091,4
2,0.10000000,1.000000,0.001663434177,0.001663434177,8
2,0.10000000,1.500000,0.001662960412,0.001662960412,4
2,0.10000000,2.000000,0.000000000000,0.000000000000,16
2,0.10000000,2.500000,0.000000000000,0.000000000000,17
2,0.10000000,3.000000,0.000000000000,0.000000000000,12
2,0.10000000,3.500000,0.000000000000,0.000000000000,9
2,0.10000000,4.000000,-0.000000000000,0.000000000000,8
2,0.10000000,4.500000,-0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.539596149014,0.539596149014,4
3,0.15000000,1.000000,0.007626951404,0.007626951404,8
3,0.15000000,1.500000,0.007607519137,0.007607519137,4
3,0.15000000,2.000000,0.000008752942,0.000008752942,16
3,0.15000000,2.500000,0.000001050785,0.000001050785,17
3,0.15000000,3.000000,0.000000000000,0.000000000000,12
3,0.15000000,3.500000,-0.000000000000,0.000000000000,9
3,0.15000000,4.000000,-0.000000000000,0.000000000000,8
3,0.15000000,4.500000,0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.335606162002,0.335606162002,4
4,0.20000000,1.000000,0.017490508400,0.017490508400,8
4,0.20000000,1.500000,0.017327010948,0.017327010948,4
4,0.20000000,2.000000,0.000086246148,0.000086246148,16
4,0.20000000,2.500000,0.000010307886,0.000010307886,17
4,0.20000000,3.000000,0.000000014913,0.000000014914,12
4,0.20000000,3.500000,0.000000003797,0.000000003798,9
4,0.20000000,4.000000,-0.000000000000,0.000000000000,8
4,0.20000000,4.500000,-0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.191408959446,0.191408959446,4
5,0.25000000,1.000000,0.026949397732,0.026949397732,8
5,0.25000000,1.500000,0.026290371129,0.026290371129,4
5,0.25000000,2.000000,0.000360637188,0.000360637188,16
5,0.25000000,2.500000,0.000042946337,0.000042946337,17
5,0.25000000,3.000000,0.000000235801,0.000000235801,12
5,0.25000000,3.500000,0.000000055604,0.000000055604,9
5,0.25000000,4.000000,0.000000000058,0.000000000058,8
5,0.25000000,4.500000,-0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.120853713495,0.120853713495,4
6,0.30000000,1.000000,0.030656427550,0.030656427550,8
6,0.30000000,1.500000,0.028987130121,0.028987130121,4
6,0.30000000,2.000000,0.000914646799,0.000914646799,16
6,0.30000000,2.500000,0.000108072308,0.000108072308,17
6,0.30000000,3.000000,0.000001486629,0.000001486629,12
6,0.30000000,3.500000,0.000000315984,0.000000315984,9
6,0.30000000,4.000000,0.000000001236,0.000000001236,8
