step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,2.709706816608,6.445345175963,3.735638359355,0.500000000000,0.500000000000
2,0.10000000,9.819343670395,12.881013481825,3.061669811430,0.508617452968,0.500000000000
3,0.15000000,18.819676131746,21.069664325993,2.249988194247,0.551744003829,0.500000000000
4,0.20000000,26.947161599464,28.500373744042,1.553212144578,0.657998314857,0.500000000000
5,0.25000000,32.286659257225,33.379555374645,1.092896117420,0.813224345011,1.118033988750
6,0.30000000,34.227497749502,35.088604815706,0.861107066205,0.934840067188,1.118033988750
7,0.35000000,33.292887928132,34.078818979864,0.785931051731,0.938729217057,1.118033988750
8,0.40000000,30.639481157362,31.434780632294,0.795299474932,0.817287319043,1.118033988750
9,0.45000000,27.511895352995,28.361289908324,0.849394555329,0.677115675571,0.500000000000
10,0.50000000,24.830464574634,25.774151770084,0.943687195449,0.716651699837,0.500000000000
