step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.10000000,0.500000,0.818575572099,0.818575572099,4
1,0.10000000,1.000000,0.000000000000,0.000000000000,8
1,0.10000000,1.500000,0.000000000000,0.000000000000,4
1,0.10000000,2.000000,-0.000000000000,0.000000000000,16
1,0.10000000,2.500000,0.000000000000,0.000000000000,17
1,0.10000000,3.000000,0.000000000000,0.000000000000,12
1,0.10000000,3.500000,-0.000000000000,0.000000000000,9
1,0.10000000,4.000000,-0.000000000000,0.000000000000,8
1,0.10000000,4.500000,-0.000000000000,0.000000000000,4
2,0.20000000,0.500000,0.463963864835,0.463963864835,4
2,0.20000000,1.000000,0.012894146793,0.012894146793,8
2,0.20000000,1.500000,0.012851502452,0.012851502452,4
2,0.20000000,2.000000,-0.000000000000,0.000000000000,16
2,0.20000000,2.500000,-0.000000000000,0.000000000000,17
2,0.20000000,3.000000,-0.000000000000,0.000000000000,12
2,0.20000000,3.500000,-0.000000000000,0.000000000000,9
2,0.20000000,4.000000,-0.000000000000,0.000000000000,8
2,0.20000000,4.500000,-0.000000000000,0.000000000000,4
3,0.30000000,0.500000,0.217738665845,0.217738665845,4
3,0.30000000,1.000000,0.035542047655,0.035542047655,8
3,0.30000000,1.500000,0.034508361312,0.034508361312,4
3,0.30000000,2.000000,0.000471109632,0.000471109632,16
3,0.30000000,2.500000,0.000054126821,0.000054126824,17
3,0.30000000,3.000000,-0.000000000001,0.000000000001,12
3,0.30000000,3.500000,-0.000000000000,0.000000000000,9
3,0.30000000,4.000000,-0.000000000000,0.000000000000,8
3,0.30000000,4.500000,-0.000000000000,0.000000000000,4
4,0.40000000,0.500000,0.144765828120,0.144765828120,4
4,0.40000000,1.000000,0.040225486502,0.040225486502,8
4,0.40000000,1.500000,0.035882333679,0.035882333679,4
4,0.40000000,2.000000,0.002328590443,0.002328590443,16
4,0.40000000,2.500000,0.000259038436,0.000259038436,17
4,0.40000000,3.000000,0.000004776274,0.000004776279,12
4,0.40000000,3.500000,0.000000822715,0.000000822722,9
4,0.40000000,4.000000,-0.000000000001,0.000000000001,8
4,0.40000000,4.500000,-0.000000000000,0.000000000000,4
5,0.50000000,0.500000,0.162323985479,0.162323985479,4
5,0.50000000,1.000000,0.021053451535,0.021053451535,8
5,0.50000000,1.500000,0.013403529437,0.016163221872,4
5,0.50000000,2.000000,0.004388469389,0.004388469389,16
5,0.50000000,2.500000,0.000430707155,0.000430707155,17
5,0.50000000,3.000000,0.000034371451,0.000034371451,12
5,0.50000000,3.500000,0.000003827410,0.000003827410,9
5,0.50000000,4.000000,0.000000084021,0.000000084024,8
5,0.50000000,4.500000,-0.000000000001,0.000000000001,4
