step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,3.580619894352,7.231291124171,3.650671229819,0.500000000000,0.500000000000
2,0.10000000,12.688003888680,15.474477792630,2.786473903950,0.511816413869,0.500000000000
3,0.15000000,23.436170192826,25.245562423099,1.809392230273,0.572691365920,0.500000000000
4,0.20000000,31.872882402022,32.932252352654,1.059369950632,0.723066743325,1.118033988750
5,0.25000000,35.724836299900,36.392446814991,0.667610515091,0.903885898551,1.118033988750
6,0.30000000,34.886448054344,35.481229917041,0.594781862697,0.896312958511,1.118033988750
7,0.35000000,30.875251575790,31.611953484827,0.736701909037,0.678693895359,0.500000000000
8,0.40000000,25.840730057180,26.839895175097,0.999165117917,0.652470637630,0.500000000000
9,0.45000000,21.610928794906,22.934361867178,1.323433072272,0.648526165031,0.500000000000
10,0.50000000,19.114655067599,20.794226017375,1.679570949776,0.574106720262,0.500000000000
