step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
0,0.00000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.000000000000,1.000000000000,1.000000000000
0,0.00000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.000000000000,1.000000000000,1.000000000000
0,0.00000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.000000000000,0.000000000000,0.000000000000
