step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.912667807455,0.912667807455,4
1,0.05000000,1.000000,-0.000000000000,0.000000000000,8
1,0.05000000,1.500000,0.000000000000,0.000000000000,4
1,0.05000000,2.000000,-0.000000000000,0.000000000000,16
1,0.05000000,2.500000,-0.000000000000,0.000000000000,17
1,0.05000000,3.000000,0.000000000000,0.000000000000,12
1,0.05000000,3.500000,0.000000000000,0.000000000000,9
1,0.05000000,4.000000,0.000000000000,0.000000000000,8
1,0.05000000,4.500000,0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.690371479470,0.690371479470,4
2,0.10000000,1.000000,0.002082596814,0.002082596814,8
2,0.10000000,1.500000,0.002081802888,0.002081802888,4
2,0.10000000,2.000000,0.000000000000,0.000000000000,16
2,0.10000000,2.500000,0.000000000000,0.000000000000,17
2,0.10000000,3.000000,0.000000000000,0.000000000000,12
2,0.10000000,3.500000,0.000000000000,0.000000000000,9
2,0.10000000,4.000000,0.000000000000,0.000000000000,8
2,0.10000000,4.500000,0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.425983100134,0.425983100134,4
3,0.15000000,1.000000,0.008778133963,0.008778133963,8
3,0.15000000,1.500000,0.008748025440,0.008748025440,4
3,0.15000000,2.000000,0.000013454241,0.000013454241,16
3,0.15000000,2.500000,0.000001611083,0.000001611083,17
3,0.15000000,3.000000,-0.000000000000,0.000000000000,12
3,0.15000000,3.500000,-0.000000000000,0.000000000000,9
3,0.15000000,4.000000,-0.000000000000,0.000000000000,8
3,0.15000000,4.500000,0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.211444686209,0.211444686209,4
4,0.20000000,1.000000,0.017698962233,0.017698962233,8
4,0.20000000,1.500000,0.017472267596,0.017472267596,4
4,0.20000000,2.000000,0.000117082067,0.000117082067,16
4,0.20000000,2.500000,0.000013925736,0.000013925736,17
4,0.20000000,3.000000,0.000000027230,0.000000027230,12
4,0.20000000,3.500000,0.000000006690,0.000000006690,9
4,0.20000000,4.000000,-0.000000000000,0.000000000000,8
4,0.20000000,4.500000,-0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.098762168570,0.098762168570,4
5,0.25000000,1.000000,0.022353727902,0.022353727902,8
5,0.25000000,1.500000,0.021561698526,0.021561698526,4
5,0.25000000,2.000000,0.000415509996,0.000415509996,16
5,0.25000000,2.500000,0.000048936696,0.000048936696,17
5,0.25000000,3.000000,0.000000367670,0.000000367670,12
5,0.25000000,3.500000,0.000000080746,0.000000080746,9
5,0.25000000,4.000000,0.000000000121,0.000000000121,8
5,0.25000000,4.500000,-0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.092803956027,0.092803956027,4
6,0.30000000,1.000000,0.017913421055,0.017913421055,8
6,0.30000000,1.500000,0.016230565955,0.016230565955,4
6,0.30000000,2.000000,0.000853101801,0.000853101801,16
6,0.30000000,2.500000,0.000097659292,0.000097659292,17
6,0.30000000,3.000000,0.000001942727,0.000001942727,12
6,0.30000000,3.500000,0.000000359966,0.000000359966,9
6,0.30000000,4.000000,0.000000002133,0.000000002133,8
