step,time,delta_exact,delta_bp,abs_error,max_local_flux_error
0,0.00000000,4.000000000000,4.000000000000,0.000000000000e+00,0.000000000000e+00
1,0.02500000,3.951794898661,3.951794898661,3.064215547965e-14,7.549516567451e-15
2,0.05000000,3.811639531809,3.811639531809,1.687538997430e-13,4.174438572591e-14
3,0.07500000,3.592232662064,3.592232662063,1.204814026323e-12,1.975086760808e-13
4,0.10000000,3.312614982138,3.312614981996,1.420081829906e-10,2.362621209784e-11
5,0.12500000,2.995453448945,2.995453445025,3.919453650525e-09,6.471946312203e-10
6,0.15000000,2.664044966285,2.664044914589,5.169643113589e-08,8.476660040557e-09
7,0.17500000,2.339579540832,2.339579111952,4.288801900287e-07,7.051094352839e-08
8,0.20000000,2.039082192961,2.039079726383,2.466577691429e-06,4.034435879818e-07
9,0.22500000,1.774259210016,1.774248335039,1.087497704777e-05,1.769252202410e-06
10,0.25000000,1.551269167948,1.551230039547,3.912840073106e-05,6.339796176591e-06
11,0.27500000,1.371273270775,1.371153859244,1.194115310561e-04,1.928044709038e-05
12,0.30000000,1.231520246691,1.231202799652,3.174470390110e-04,5.109154180188e-05
13,0.32500000,1.126691040590,1.125941089431,7.499511589089e-04,1.203326187456e-04
14,0.35000000,1.050253547037,1.048654510561,1.599036475936e-03,2.558233645097e-04
15,0.37500000,0.995636438676,0.992521157935,3.115280741151e-03,4.970381077081e-04
16,0.40000000,0.957103652047,0.951502640429,5.601011618028e-03,8.914368921515e-04
17,0.42500000,0.930282101445,0.920913534337,9.368567107977e-03,1.488037909041e-03
18,0.45000000,0.912354865675,0.897680541271,1.467432440469e-02,2.327525977870e-03
19,0.47500000,0.901974938165,0.880338698910,2.163623925441e-02,3.430265587188e-03
20,0.50000000,0.898978575242,0.868830453819,3.014812142286e-02,4.784371233194e-03
21,0.52500000,0.903983296505,0.864177221228,3.980607527687e-02,6.336194614257e-03
22,0.55000000,0.917947443225,0.868086066475,4.986137675011e-02,7.985233937273e-03
23,0.57500000,0.941751636791,0.882541358387,5.921027840366e-02,9.584698763492e-03
24,0.60000000,0.975843732742,0.909417080009,6.642665273332e-02,1.094813191710e-02
25,0.62500000,1.019972841929,0.950133607304,6.983923462439e-02,1.186180005596e-02
26,0.65000000,1.073026920417,1.005375187397,6.765173301964e-02,1.210210269459e-02
27,0.67500000,1.132981624572,1.074880873220,5.810075135276e-02,1.145691291792e-02
28,0.70000000,1.196962933097,1.157320700614,3.964223248337e-02,9.749411841151e-03
29,0.72500000,1.261419519222,1.250267568937,1.115195028490e-02,9.528187893608e-03
30,0.75000000,1.322391412637,1.350271840643,2.788042800588e-02,1.338751557710e-02
31,0.77500000,1.375849690847,1.453038227214,7.718853636648e-02,1.790459928339e-02
32,0.80000000,1.418070298316,1.553694530775,1.356242324599e-01,2.300087198915e-02
33,0.82500000,1.445997002945,1.647130317102,2.011333141571e-01,2.855154265183e-02
34,0.85000000,1.457546872217,1.728373598702,2.708267264853e-01,3.438869266250e-02
35,0.87500000,1.451817827849,1.792967518745,3.411496908954e-01,4.030793169489e-02
36,0.90000000,1.429171153289,1.837307926952,4.081367736630e-01,4.607841718570e-02
37,0.92500000,1.391179857339,1.858907802469,4.677279451303e-01,5.145576136252e-02
38,0.95000000,1.340453081559,1.856563851769,5.161107702106e-01,5.619704747311e-02
39,0.97500000,1.280363686002,1.830413388276,5.500497022745e-01,6.007692257007e-02
40,1.00000000,1.214717831652,1.781882790682,5.671649590300e-01,6.290356136458e-02
