step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.990033288921,0.990033288921,4
1,0.05000000,1.000000,-0.000000000000,0.000000000000,8
1,0.05000000,1.500000,-0.000000000000,0.000000000000,4
1,0.05000000,2.000000,0.000000000000,0.000000000000,16
1,0.05000000,2.500000,-0.000000000000,0.000000000000,17
1,0.05000000,3.000000,0.000000000000,0.000000000000,12
1,0.05000000,3.500000,0.000000000000,0.000000000000,9
1,0.05000000,4.000000,-0.000000000000,0.000000000000,8
1,0.05000000,4.500000,-0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.961782791960,0.961782791960,4
2,0.10000000,1.000000,0.000287320059,0.000287320059,8
2,0.10000000,1.500000,0.000287308096,0.000287308096,4
2,0.10000000,2.000000,-0.000000000000,0.000000000000,16
2,0.10000000,2.500000,-0.000000000000,0.000000000000,17
2,0.10000000,3.000000,-0.000000000000,0.000000000000,12
2,0.10000000,3.500000,-0.000000000000,0.000000000000,9
2,0.10000000,4.000000,0.000000000000,0.000000000000,8
2,0.10000000,4.500000,-0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.919768279739,0.919768279739,4
3,0.15000000,1.000000,0.001612554280,0.001612554280,8
3,0.15000000,1.500000,0.001611956631,0.001611956631,4
3,0.15000000,2.000000,0.000000273382,0.000000273382,16
3,0.15000000,2.500000,0.000000033008,0.000000033008,17
3,0.15000000,3.000000,-0.000000000000,0.000000000000,12
3,0.15000000,3.500000,-0.000000000000,0.000000000000,9
3,0.15000000,4.000000,-0.000000000000,0.000000000000,8
3,0.15000000,4.500000,-0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.870247660809,0.870247660809,4
4,0.20000000,1.000000,0.004908328989,0.004908328989,8
4,0.20000000,1.500000,0.004901707995,0.004901707995,4
4,0.20000000,2.000000,0.000003625608,0.000003625608,16
4,0.20000000,2.500000,0.000000436993,0.000000436993,17
4,0.20000000,3.000000,0.000000000092,0.000000000092,12
4,0.20000000,3.500000,0.000000000025,0.000000000025,9
4,0.20000000,4.000000,-0.000000000000,0.000000000000,8
4,0.20000000,4.500000,-0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.819773572346,0.819773572346,4
5,0.25000000,1.000000,0.010965245170,0.010965245170,8
5,0.25000000,1.500000,0.010927513372,0.010927513372,4
5,0.25000000,2.000000,0.000021980110,0.000021980110,16
5,0.25000000,2.500000,0.000002646231,0.000002646231,17
5,0.25000000,3.000000,0.000000002154,0.000000002157,12
5,0.25000000,3.500000,0.000000000573,0.000000000577,9
5,0.25000000,4.000000,-0.000000000000,0.000000000000,8
5,0.25000000,4.500000,-0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.773888077369,0.773888077369,4
6,0.30000000,1.000000,0.020194665602,0.020194665602,8
6,0.30000000,1.500000,0.020050151325,0.020050151325,4
6,0.30000000,2.000000,0.000086849222,0.000086849222,16
6,0.30000000,2.500000,0.000010454838,0.000010454838,17
6,0.30000000,3.000000,0.000000021330,0.000000021330,12
6,0.30000000,3.500000,0.000000005507,0.000000005507,9
6,0.30000000,4.000000,0.000000000002,0.000000000003,8
