step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,0.408635154255,4.368768309937,3.960133155682,0.500000000000,0.500000000000
2,0.10000000,1.567289536526,5.417868497223,3.850578960696,0.501192431107,0.500000000000
3,0.15000000,3.290153607994,6.988579922964,3.698426314970,0.506931665677,0.500000000000
4,0.20000000,5.315469836753,8.855399383827,3.539929547074,0.521763326745,0.500000000000
5,0.25000000,7.361450494163,10.772373497085,3.410923002922,0.549334916523,0.500000000000
6,0.30000000,9.179578847596,12.518456712509,3.338877864912,0.590025397422,0.500000000000
7,0.35000000,10.592629774667,13.931335185528,3.338705410861,0.640356516842,0.500000000000
8,0.40000000,11.511444081823,14.924042857634,3.412598775812,0.694908747905,0.500000000000
9,0.45000000,11.931391794494,15.484176373361,3.552784578867,0.748923822462,1.118033988750
10,0.50000000,11.914215121944,15.659700277872,3.745485155928,0.799645627960,1.118033988750
