step,time,scv_flux,loop_flux,delta_flux
0,0.00000000,0.000000000000,4.000000000000,4.000000000000
1,0.10000000,13.071666033228,15.796381542182,2.724715508953
2,0.20000000,32.533675188056,33.496394988215,0.962719800159
3,0.30000000,35.211350883703,35.762363748719,0.551012865015
4,0.40000000,25.762622350989,26.792772983645,1.030150632656
5,0.50000000,19.058783762058,20.791026290030,1.732242527972
6,0.60000000,19.107150259673,21.439054144536,2.331903884864
7,0.70000000,22.162870132368,24.453948084383,2.291077952015
8,0.80000000,25.743710984678,27.023686787913,1.279975803235
9,0.90000000,27.460234440507,27.686406428398,0.226171987891
10,1.00000000,25.354268461036,25.810664907437,0.456396446400
