step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,6.217512458383,9.610925877077,3.393413418694,0.500000000000,0.500000000000
2,0.10000000,20.518466636951,22.550762663707,2.032296026756,0.523386582839,0.500000000000
3,0.15000000,33.570234881390,34.385437749680,0.815202868291,0.663367969127,0.500000000000
4,0.20000000,38.164077370786,38.489815391313,0.325738020527,0.914881040547,1.118033988750
5,0.25000000,33.315497637798,33.926843321286,0.611345683488,0.598335926834,0.500000000000
6,0.30000000,23.559645522566,24.927102672961,1.367457150395,0.591543226970,0.500000000000
7,0.35000000,15.224863090586,17.394514646070,2.169651555484,0.568720306275,0.500000000000
8,0.40000000,12.352265488295,15.026858554515,2.674593066220,0.589663325544,0.500000000000
9,0.45000000,14.892352755165,17.624522229055,2.732169473890,0.747761948041,0.500000000000
10,0.50000000,20.022657254009,22.375961390499,2.353304136490,0.889654288954,1.118033988750
