step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.848353354674,0.848353354674,4
1,0.05000000,1.000000,0.000000000000,0.000000000000,8
1,0.05000000,1.500000,0.000000000000,0.000000000000,4
1,0.05000000,2.000000,0.000000000000,0.000000000000,16
1,0.05000000,2.500000,-0.000000000000,0.000000000000,17
1,0.05000000,3.000000,0.000000000000,0.000000000000,12
1,0.05000000,3.500000,-0.000000000000,0.000000000000,9
1,0.05000000,4.000000,-0.000000000000,0.000000000000,8
1,0.05000000,4.500000,-0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.498952958000,0.498952958000,4
2,0.10000000,1.000000,0.003041050250,0.003041050250,8
2,0.10000000,1.500000,0.003038948177,0.003038948177,4
2,0.10000000,2.000000,0.000000000002,0.000000000002,16
2,0.10000000,2.500000,0.000000000001,0.000000000001,17
2,0.10000000,3.000000,0.000000000000,0.000000000000,12
2,0.10000000,3.500000,0.000000000000,0.000000000000,9
2,0.10000000,4.000000,0.000000000000,0.000000000000,8
2,0.10000000,4.500000,0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.174926741679,0.174926741679,4
3,0.15000000,1.000000,0.009605074169,0.009605074169,8
3,0.15000000,1.500000,0.009543072878,0.009543072878,4
3,0.15000000,2.000000,0.000026809620,0.000026809620,16
3,0.15000000,2.500000,0.000003180165,0.000003180165,17
3,0.15000000,3.000000,-0.000000000000,0.000000000000,12
3,0.15000000,3.500000,-0.000000000000,0.000000000000,9
3,0.15000000,4.000000,-0.000000000000,0.000000000000,8
3,0.15000000,4.500000,-0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.046604916260,0.046604916260,4
4,0.20000000,1.000000,0.011489162306,0.011489162306,8
4,0.20000000,1.500000,0.011163675033,0.011163675033,4
4,0.20000000,2.000000,0.000152978346,0.000152978346,16
4,0.20000000,2.500000,0.000017750716,0.000017750716,17
4,0.20000000,3.000000,0.000000067729,0.000000067729,12
4,0.20000000,3.500000,0.000000014272,0.000000014272,9
4,0.20000000,4.000000,-0.000000000000,0.000000000000,8
4,0.20000000,4.500000,-0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.142468891962,0.142468891962,4
5,0.25000000,1.000000,0.003238745706,0.003238745706,8
5,0.25000000,1.500000,0.002524459026,0.002524459026,4
5,0.25000000,2.000000,0.000305749192,0.000305749192,16
5,0.25000000,2.500000,0.000033087674,0.000033087674,17
5,0.25000000,3.000000,0.000000584126,0.000000584126,12
5,0.25000000,3.500000,0.000000091561,0.000000091561,9
5,0.25000000,4.000000,0.000000000352,0.000000000352,8
5,0.25000000,4.500000,-0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.365033141910,0.365033141910,4
6,0.30000000,1.000000,-0.007932080225,0.007932080225,8
6,0.30000000,1.500000,-0.008823660663,0.008823660663,4
6,0.30000000,2.000000,0.000345040404,0.000345040404,16
6,0.30000000,2.500000,0.000030864858,0.000030864858,17
6,0.30000000,3.000000,0.000002320572,0.000002320572,12
6,0.30000000,3.500000,0.000000292857,0.000000292857,9
6,0.30000000,4.000000,0.000000004427,0.000000004427,8
