step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,1.891212528710,5.710893983035,3.819681454325,0.501446053510,0.500000000000
2,0.10000000,6.996924593308,10.343209231006,3.346284637697,0.511484776474,0.500000000000
3,0.15000000,13.868002525408,16.609835284854,2.741832759446,0.546018747188,0.500000000000
4,0.20000000,20.778302856971,22.952458278337,2.174155421366,0.621768202056,0.500000000000
5,0.25000000,26.334338955026,28.079454290306,1.745115335280,0.735821606403,1.118033988750
6,0.30000000,29.820234278071,31.292629430474,1.472395152403,0.857609558931,1.118033988750
7,0.35000000,31.217711520635,32.533123951251,1.315412430616,0.951215863523,1.118033988750
8,0.40000000,31.002608660182,32.217797030834,1.215188370652,1.000017020892,1.118033988750
9,0.45000000,29.862945480265,30.987894192565,1.124948712300,1.005085137231,1.118033988750
10,0.50000000,28.448616235081,29.472169038603,1.023552803522,0.978526690263,1.118033988750
