step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.953883207806,0.953883207806,4
1,0.05000000,1.000000,0.000345724400,0.000345724400,8
1,0.05000000,1.500000,0.000345706975,0.000345706975,4
1,0.05000000,2.000000,-0.000000000000,0.000000000000,16
1,0.05000000,2.500000,0.000000000000,0.000000000000,17
1,0.05000000,3.000000,0.000000000000,0.000000000000,12
1,0.05000000,3.500000,0.000000000000,0.000000000000,9
1,0.05000000,4.000000,0.000000000000,0.000000000000,8
1,0.05000000,4.500000,-0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.829289955565,0.829289955565,4
2,0.10000000,1.000000,0.002426034738,0.002426034738,8
2,0.10000000,1.500000,0.002424298600,0.002424298600,4
2,0.10000000,2.000000,0.000001071570,0.000001071570,16
2,0.10000000,2.500000,0.000000129295,0.000000129295,17
2,0.10000000,3.000000,0.000000000000,0.000000000000,12
2,0.10000000,3.500000,0.000000000000,0.000000000000,9
2,0.10000000,4.000000,-0.000000000000,0.000000000000,8
2,0.10000000,4.500000,-0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.660824702238,0.660824702238,4
3,0.15000000,1.000000,0.008195121313,0.008195121313,8
3,0.15000000,1.500000,0.008170042846,0.008170042846,4
3,0.15000000,2.000000,0.000016222716,0.000016222716,16
3,0.15000000,2.500000,0.000001954592,0.000001954592,17
3,0.15000000,3.000000,0.000000001186,0.000000001186,12
3,0.15000000,3.500000,0.000000000319,0.000000000319,9
3,0.15000000,4.000000,-0.000000000000,0.000000000000,8
3,0.15000000,4.500000,-0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.488566957296,0.488566957296,4
4,0.20000000,1.000000,0.018223775842,0.018223775842,8
4,0.20000000,1.500000,0.018064266279,0.018064266279,4
4,0.20000000,2.000000,0.000101933891,0.000101933891,16
4,0.20000000,2.500000,0.000012291023,0.000012291023,17
4,0.20000000,3.000000,0.000000030057,0.000000030057,12
4,0.20000000,3.500000,0.000000007773,0.000000007773,9
4,0.20000000,4.000000,0.000000000003,0.000000000003,8
4,0.20000000,4.500000,-0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.343604805188,0.343604805188,4
5,0.25000000,1.000000,0.030517373066,0.030517373066,8
5,0.25000000,1.500000,0.029907200675,0.029907200675,4
5,0.25000000,2.000000,0.000383484978,0.000383484978,16
5,0.25000000,2.500000,0.000046378689,0.000046378689,17
5,0.25000000,3.000000,0.000000290424,0.000000290424,12
5,0.25000000,3.500000,0.000000071544,0.000000071544,9
5,0.25000000,4.000000,0.000000000120,0.000000000120,8
5,0.25000000,4.500000,0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.241203718456,0.241203718456,4
6,0.30000000,1.000000,0.041314900088,0.041314900088,8
6,0.30000000,1.500000,0.039682515092,0.039682515092,4
6,0.30000000,2.000000,0.001013545981,0.001013545981,16
6,0.30000000,2.500000,0.000123045214,0.000123045214,17
6,0.30000000,3.000000,0.000001596917,0.000001596917,12
6,0.30000000,3.500000,0.000000370850,0.000000370850,9
6,0.30000000,4.000000,0.000000001559,0.000000001559,8
