step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.960530497001,0.960530497001,4
1,0.05000000,1.000000,0.000000000000,0.000000000000,8
1,0.05000000,1.500000,0.000000000000,0.000000000000,4
1,0.05000000,2.000000,0.000000000000,0.000000000000,16
1,0.05000000,2.500000,0.000000000000,0.000000000000,17
1,0.05000000,3.000000,0.000000000000,0.000000000000,12
1,0.05000000,3.500000,-0.000000000000,0.000000000000,9
1,0.05000000,4.000000,0.000000000000,0.000000000000,8
1,0.05000000,4.500000,0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.852999278235,0.852999278235,4
2,0.10000000,1.000000,0.001060730556,0.001060730556,8
2,0.10000000,1.500000,0.001060552862,0.001060552862,4
2,0.10000000,2.000000,0.000000000000,0.000000000000,16
2,0.10000000,2.500000,0.000000000000,0.000000000000,17
2,0.10000000,3.000000,0.000000000000,0.000000000000,12
2,0.10000000,3.500000,0.000000000000,0.000000000000,9
2,0.10000000,4.000000,0.000000000000,0.000000000000,8
2,0.10000000,4.500000,-0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.705064313796,0.705064313796,4
3,0.15000000,1.000000,0.005370958421,0.005370958421,8
3,0.15000000,1.500000,0.005362941460,0.005362941460,4
3,0.15000000,2.000000,0.000003641061,0.000003641061,16
3,0.15000000,2.500000,0.000000438365,0.000000438365,17
3,0.15000000,3.000000,-0.000000000000,0.000000000000,12
3,0.15000000,3.500000,-0.000000000000,0.000000000000,9
3,0.15000000,4.000000,-0.000000000000,0.000000000000,8
3,0.15000000,4.500000,-0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.549502820681,0.549502820681,4
4,0.20000000,1.000000,0.014210664663,0.014210664663,8
4,0.20000000,1.500000,0.014133562255,0.014133562255,4
4,0.20000000,2.000000,0.000041525011,0.000041525011,16
4,0.20000000,2.500000,0.000004986034,0.000004986034,17
4,0.20000000,3.000000,0.000000004219,0.000000004220,12
4,0.20000000,3.500000,0.000000001115,0.000000001115,9
4,0.20000000,4.000000,-0.000000000000,0.000000000000,8
4,0.20000000,4.500000,-0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.412793180648,0.412793180648,4
5,0.25000000,1.000000,0.026654111945,0.026654111945,8
5,0.25000000,1.500000,0.026285789452,0.026285789452,4
5,0.25000000,2.000000,0.000209243023,0.000209243023,16
5,0.25000000,2.500000,0.000025110138,0.000025110138,17
5,0.25000000,3.000000,0.000000080835,0.000000080835,12
5,0.25000000,3.500000,0.000000020387,0.000000020387,9
5,0.25000000,4.000000,0.000000000012,0.000000000012,8
5,0.25000000,4.500000,-0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.309142632776,0.309142632776,4
6,0.30000000,1.000000,0.039865579348,0.039865579348,8
6,0.30000000,1.500000,0.038719755100,0.038719755100,4
6,0.30000000,2.000000,0.000667468844,0.000667468844,16
6,0.30000000,2.500000,0.000080219900,0.000080219900,17
6,0.30000000,3.000000,0.000000636045,0.000000636045,12
6,0.30000000,3.500000,0.000000151797,0.000000151797,9
6,0.30000000,4.000000,0.000000000321,0.000000000321,8
