step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,1.618249622941,5.460371610947,3.842121988006,0.500000000000,0.500000000000
2,0.10000000,6.026727498639,9.451452667479,3.424725168840,0.504930906366,0.500000000000
3,0.15000000,12.074087335410,14.958829732992,2.884742397582,0.529008366911,0.500000000000
4,0.20000000,18.355335182485,20.724315254943,2.368980072458,0.588951494981,0.500000000000
5,0.25000000,23.683327999596,25.656652689875,1.973324690279,0.686706216020,0.500000000000
6,0.30000000,27.378204982905,29.100631410284,1.722426427379,0.800281160260,1.118033988750
7,0.35000000,29.315533059601,30.901666579651,1.586133520050,0.900495715332,1.118033988750
8,0.40000000,29.794863189910,31.305785067867,1.510921877956,0.972352126189,1.118033988750
9,0.45000000,29.332752534903,30.780006071796,1.447253536892,1.016881897901,1.118033988750
10,0.50000000,28.466263615937,29.830788828150,1.364525212213,1.041009290892,1.500000000000
