step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.923627555507,0.923627555507,4
1,0.05000000,1.000000,-0.000000000000,0.000000000000,8
1,0.05000000,1.500000,0.000000000000,0.000000000000,4
1,0.05000000,2.000000,0.000000000000,0.000000000000,16
1,0.05000000,2.500000,0.000000000000,0.000000000000,17
1,0.05000000,3.000000,0.000000000000,0.000000000000,12
1,0.05000000,3.500000,0.000000000000,0.000000000000,9
1,0.05000000,4.000000,0.000000000000,0.000000000000,8
1,0.05000000,4.500000,0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.726094321723,0.726094321723,4
2,0.10000000,1.000000,0.001873015192,0.001873015192,8
2,0.10000000,1.500000,0.001872394947,0.001872394947,4
2,0.10000000,2.000000,0.000000000000,0.000000000000,16
2,0.10000000,2.500000,0.000000000000,0.000000000000,17
2,0.10000000,3.000000,0.000000000000,0.000000000000,12
2,0.10000000,3.500000,0.000000000000,0.000000000000,9
2,0.10000000,4.000000,0.000000000000,0.000000000000,8
2,0.10000000,4.500000,0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.482604573028,0.482604573028,4
3,0.15000000,1.000000,0.008249946888,0.008249946888,8
3,0.15000000,1.500000,0.008225447271,0.008225447271,4
3,0.15000000,2.000000,0.000010994728,0.000010994728,16
3,0.15000000,2.500000,0.000001318330,0.000001318330,17
3,0.15000000,3.000000,-0.000000000000,0.000000000000,12
3,0.15000000,3.500000,-0.000000000000,0.000000000000,9
3,0.15000000,4.000000,-0.000000000000,0.000000000000,8
3,0.15000000,4.500000,0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.270617816167,0.270617816167,4
4,0.20000000,1.000000,0.017809211315,0.017809211315,8
4,0.20000000,1.500000,0.017613771607,0.017613771607,4
4,0.20000000,2.000000,0.000102102123,0.000102102123,16
4,0.20000000,2.500000,0.000012176170,0.000012176170,17
4,0.20000000,3.000000,0.000000020566,0.000000020566,12
4,0.20000000,3.500000,0.000000005151,0.000000005151,9
4,0.20000000,4.000000,-0.000000000000,0.000000000000,8
4,0.20000000,4.500000,-0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.138115738736,0.138115738736,4
5,0.25000000,1.000000,0.025071273692,0.025071273692,8
5,0.25000000,1.500000,0.024335567671,0.024335567671,4
5,0.25000000,2.000000,0.000395047731,0.000395047731,16
5,0.25000000,2.500000,0.000046824005,0.000046824005,17
5,0.25000000,3.000000,0.000000301338,0.000000301338,12
5,0.25000000,3.500000,0.000000068807,0.000000068807,9
5,0.25000000,4.000000,0.000000000086,0.000000000086,8
5,0.25000000,4.500000,-0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.095810000555,0.095810000555,4
6,0.30000000,1.000000,0.024629734888,0.024629734888,8
6,0.30000000,1.500000,0.022916145456,0.022916145456,4
6,0.30000000,2.000000,0.000907410970,0.000907410970,16
6,0.30000000,2.500000,0.000105861828,0.000105861828,17
6,0.30000000,3.000000,0.000001742497,0.000001742497,12
6,0.30000000,3.500000,0.000000348520,0.000000348520,9
6,0.30000000,4.000000,0.000000001672,0.000000001672,8
