step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,3.131270224225,6.825780446252,3.694510222027,0.500000000000,0.500000000000
2,0.10000000,11.225394649744,14.152245637967,2.926850988223,0.510134666942,0.500000000000
3,0.15000000,21.137188329992,23.166706313547,2.029517983554,0.561513113644,0.500000000000
4,0.20000000,29.533085150814,30.830326114445,1.297240963631,0.688183434101,0.500000000000
5,0.25000000,34.291171237641,35.148667660606,0.857496422966,0.860885042725,1.118033988750
6,0.30000000,34.987608091229,35.675892841034,0.688284749805,0.942997707055,1.118033988750
7,0.35000000,32.571134781334,33.275046753785,0.703911972451,0.836547490256,1.118033988750
8,0.40000000,28.652374769048,29.478076473206,0.825701704158,0.646366061770,0.500000000000
9,0.45000000,24.778373758372,25.789183403231,1.010809644859,0.681956807532,0.500000000000
10,0.50000000,21.930427920634,23.179622079506,1.249194158872,0.659504834372,0.500000000000
