step,time,id,observable,exact_delta,bp_delta,abs_error
0,0.00000000,X_R1,X,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,ZZ_R1,ZZ,-2.000000000000,-2.000000000000,0.000000000000e+00
0,0.00000000,CXX_R1,CXX,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,X_R2,X,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,ZZ_R2,ZZ,-2.000000000000,-2.000000000000,0.000000000000e+00
0,0.00000000,CXX_R2,CXX,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,X_L1,X,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,ZZ_L1,ZZ,-2.000000000000,-2.000000000000,0.000000000000e+00
0,0.00000000,CXX_L1,CXX,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,X_U1,X,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,ZZ_U1,ZZ,-2.000000000000,-2.000000000000,0.000000000000e+00
0,0.00000000,CXX_U1,CXX,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,X_U2,X,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,ZZ_U2,ZZ,-2.000000000000,-2.000000000000,0.000000000000e+00
0,0.00000000,CXX_U2,CXX,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,X_D1,X,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,ZZ_D1,ZZ,-2.000000000000,-2.000000000000,0.000000000000e+00
0,0.00000000,CXX_D1,CXX,0.000000000000,0.000000000000,0.000000000000e+00
2,0.10000000,X_R1,X,-0.104820211932,-0.104820212211,2.783377972548e-10
2,0.10000000,ZZ_R1,ZZ,-1.648157145340,-1.648157145351,1.149635941999e-11
2,0.10000000,CXX_R1,CXX,0.014003402380,0.014004742424,1.340043399026e-06
2,0.10000000,X_R2,X,-0.000092193920,-0.000092193940,2.007122246184e-11
2,0.10000000,ZZ_R2,ZZ,-1.647453499514,-1.647453499509,5.080380560685e-12
2,0.10000000,CXX_R2,CXX,-0.000832260032,-0.000832274940,1.490852077207e-08
2,0.10000000,X_L1,X,-0.112637470049,-0.112637470101,5.291123095219e-11
2,0.10000000,ZZ_L1,ZZ,-1.646113311717,-1.646113311726,8.705480780691e-12
2,0.10000000,CXX_L1,CXX,0.009568254416,0.009569301564,1.047148035034e-06
2,0.10000000,X_U1,X,-0.104820211932,-0.104820212211,2.783489411184e-10
2,0.10000000,ZZ_U1,ZZ,-1.648157145340,-1.648157145351,1.149791373223e-11
2,0.10000000,CXX_U1,CXX,0.014003402380,0.014004742423,1.340043275604e-06
2,0.10000000,X_U2,X,-0.000092193920,-0.000092193940,2.007130572856e-11
2,0.10000000,ZZ_U2,ZZ,-1.647453499514,-1.647453499509,5.081712828314e-12
2,0.10000000,CXX_U2,CXX,-0.000832260032,-0.000832274940,1.490857200886e-08
2,0.10000000,X_D1,X,-0.112637470049,-0.112637470101,5.291199423052e-11
2,0.10000000,ZZ_D1,ZZ,-1.646113311717,-1.646113311726,8.705924869901e-12
2,0.10000000,CXX_D1,CXX,0.009568254416,0.009569301564,1.047148023479e-06
4,0.20000000,X_R1,X,-0.215873560752,-0.215875171902,1.611149998193e-06
4,0.20000000,ZZ_R1,ZZ,-0.953172087529,-0.953171561517,5.260121485051e-07
4,0.20000000,CXX_R1,CXX,0.039954353873,0.040333737308,3.793834342888e-04
