step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,1.952590903991,5.762094230431,3.809503326440,0.500000000000,0.500000000000
2,0.10000000,7.211826253345,10.523196274396,3.311370021051,0.506025721673,0.500000000000
3,0.15000000,14.256749936314,16.937147924204,2.680397987890,0.535634094519,0.500000000000
4,0.20000000,21.290696853697,23.385897885422,2.095201031725,0.608950333323,0.500000000000
5,0.25000000,26.883153983978,28.544487461501,1.661333477523,0.724926734556,1.118033988750
6,0.30000000,30.320497634752,31.714642766175,1.394145131423,0.850023758536,1.118033988750
7,0.35000000,31.612582970518,32.861068534377,1.248485563860,0.943990200923,1.118033988750
8,0.40000000,31.271562407614,32.433074664070,1.161512256455,0.989116689173,1.118033988750
9,0.45000000,30.017032773768,31.101397957136,1.084365183368,0.987827960577,1.118033988750
10,0.50000000,28.519175676878,29.514569437317,0.995393760440,0.954282322030,1.118033988750
