step,time,x,y,scv_x,loop_x,delta_x
0,0.00000000,1,1,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2,1,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,3,1,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,4,1,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,5,1,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,6,1,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,7,1,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,8,1,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,1,2,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2,2,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,3,2,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,4,2,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,5,2,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,6,2,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,7,2,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,8,2,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,1,3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2,3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,3,3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,4,3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,5,3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,6,3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,7,3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,8,3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,1,4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2,4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,3,4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,4,4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,5,4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,6,4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,7,4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,8,4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,1,5,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2,5,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,3,5,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,4,5,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,5,5,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,6,5,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,7,5,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,8,5,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,1,6,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2,6,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,3,6,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,4,6,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,5,6,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,6,6,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,7,6,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,8,6,0.000000000000,0.000000000000,0.000000000000
2,0.10000000,1,1,0.117403020376,0.117403020376,-0.000000000000
2,0.10000000,2,1,0.171935977922,0.171935977922,-0.000000000000
2,0.10000000,3,1,0.171973642386,0.171973642386,-0.000000000000
2,0.10000000,4,1,0.171973642386,0.171881449544,-0.000092192842
2,0.10000000,5,1,0.171973642386,0.171973642386,-0.000000000000
2,0.10000000,6,1,0.171973642386,0.171973642386,-0.000000000000
2,0.10000000,7,1,0.171935977922,0.171935977922,0.000000000000
2,0.10000000,8,1,0.117403020376,0.117403020376,0.000000000000
2,0.10000000,1,2,0.171935977922,0.171935977922,-0.000000000000
2,0.10000000,2,2,0.221837941393,0.221837941393,-0.000000000000
2,0.10000000,3,2,0.221890539508,0.221715331836,-0.000175207672
2,0.10000000,4,2,0.221890539508,0.117074773883,-0.104815765624
2,0.10000000,5,2,0.221890539508,0.221715331836,-0.000175207672
2,0.10000000,6,2,0.221890539508,0.221890539508,-0.000000000000
2,0.10000000,7,2,0.221837941393,0.221837941393,-0.000000000000
2,0.10000000,8,2,0.171935977922,0.171935977922,-0.000000000000
2,0.10000000,1,3,0.171973642386,0.171973642386,-0.000000000000
2,0.10000000,2,3,0.221890539508,0.221802938356,-0.000087601152
2,0.10000000,3,3,0.221943135649,0.117131818585,-0.104811317064
2,0.10000000,4,3,0.221943135649,-0.221713525342,-0.443656660991
2,0.10000000,5,3,0.221943135649,0.117131818585,-0.104811317064
2,0.10000000,6,3,0.221943135649,0.221855537752,-0.000087597898
2,0.10000000,7,3,0.221890539508,0.221890539508,-0.000000000000
2,0.10000000,8,3,0.171973642386,0.171973642386,-0.000000000000
2,0.10000000,1,4,0.171973642386,0.171973642386,-0.000000000000
2,0.10000000,2,4,0.221890539508,0.221890539508,-0.000000000000
2,0.10000000,3,4,0.221943135649,0.221767934482,-0.000175201167
2,0.10000000,4,4,0.221943135649,0.117131818585,-0.104811317064
2,0.10000000,5,4,0.221943135649,0.221767934482,-0.000175201167
2,0.10000000,6,4,0.221943135649,0.221943135649,-0.000000000000
2,0.10000000,7,4,0.221890539508,0.221890539508,-0.000000000000
