step,time,scv_flux,loop_flux,delta_flux
0,0.00000000,0.000000000000,4.000000000000,4.000000000000
1,0.05000000,3.580619894352,7.231291124171,3.650671229819
2,0.10000000,12.688003888680,15.474477792630,2.786473903950
3,0.15000000,23.436170192826,25.245562423099,1.809392230273
4,0.20000000,31.872882402022,32.932252352654,1.059369950632
5,0.25000000,35.724836299900,36.392446814991,0.667610515091
6,0.30000000,34.886448054344,35.481229917041,0.594781862697
7,0.35000000,30.875251575790,31.611953484827,0.736701909037
8,0.40000000,25.840730057180,26.839895175097,0.999165117917
9,0.45000000,21.610928794906,22.934361867178,1.323433072272
10,0.50000000,19.114655067599,20.794226010686,1.679570943086
11,0.55000000,18.355390142076,20.396020264969,2.040630122893
12,0.60000000,18.828359946690,21.179439640229,2.351079693539
13,0.65000000,20.012312281596,22.529004899301,2.516692617705
14,0.70000000,21.598085985159,24.035500117952,2.437414132793
15,0.75000000,23.409122083627,25.478163739106,2.069041655479
16,0.80000000,25.217644890393,26.687893134241,1.470248243847
17,0.85000000,26.667162991618,27.467438935670,0.800275944052
18,0.90000000,27.358947937639,27.626650648852,0.267702711213
19,0.95000000,27.025950940781,27.083970080534,0.058019139753
20,1.00000000,25.681504676420,25.951514217545,0.270009541126
