step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.952375831610,0.952375831610,4
1,0.05000000,1.000000,-0.000000000000,0.000000000000,8
1,0.05000000,1.500000,-0.000000000000,0.000000000000,4
1,0.05000000,2.000000,0.000000000000,0.000000000000,16
1,0.05000000,2.500000,0.000000000000,0.000000000000,17
1,0.05000000,3.000000,-0.000000000000,0.000000000000,12
1,0.05000000,3.500000,0.000000000000,0.000000000000,9
1,0.05000000,4.000000,0.000000000000,0.000000000000,8
1,0.05000000,4.500000,0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.824078572679,0.824078572679,4
2,0.10000000,1.000000,0.001254729121,0.001254729121,8
2,0.10000000,1.500000,0.001254474341,0.001254474341,4
2,0.10000000,2.000000,0.000000000000,0.000000000000,16
2,0.10000000,2.500000,0.000000000000,0.000000000000,17
2,0.10000000,3.000000,0.000000000000,0.000000000000,12
2,0.10000000,3.500000,0.000000000000,0.000000000000,9
2,0.10000000,4.000000,0.000000000000,0.000000000000,8
2,0.10000000,4.500000,0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.651586129011,0.651586129011,4
3,0.15000000,1.000000,0.006167235710,0.006167235710,8
3,0.15000000,1.500000,0.006156067655,0.006156067655,4
3,0.15000000,2.000000,0.000005060407,0.000005060407,16
3,0.15000000,2.500000,0.000000608753,0.000000608753,17
3,0.15000000,3.000000,0.000000000014,0.000000000014,12
3,0.15000000,3.500000,0.000000000009,0.000000000010,9
3,0.15000000,4.000000,-0.000000000000,0.000000000000,8
3,0.15000000,4.500000,0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.476712323717,0.476712323717,4
4,0.20000000,1.000000,0.015647318328,0.015647318328,8
4,0.20000000,1.500000,0.015544156193,0.015544156193,4
4,0.20000000,2.000000,0.000055240522,0.000055240522,16
4,0.20000000,2.500000,0.000006624664,0.000006624664,17
4,0.20000000,3.000000,0.000000006812,0.000000006813,12
4,0.20000000,3.500000,0.000000001785,0.000000001786,9
4,0.20000000,4.000000,0.000000000000,0.000000000000,8
4,0.20000000,4.500000,0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.331321956764,0.331321956764,4
5,0.25000000,1.000000,0.027763803480,0.027763803480,8
5,0.25000000,1.500000,0.027295466189,0.027295466189,4
5,0.25000000,2.000000,0.000263444313,0.000263444313,16
5,0.25000000,2.500000,0.000031558740,0.000031558740,17
5,0.25000000,3.000000,0.000000122998,0.000000122998,12
5,0.25000000,3.500000,0.000000030459,0.000000030459,9
5,0.25000000,4.000000,0.000000000022,0.000000000022,8
5,0.25000000,4.500000,0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.230468322641,0.230468322641,4
6,0.30000000,1.000000,0.038629692269,0.038629692269,8
6,0.30000000,1.500000,0.037259125342,0.037259125342,4
6,0.30000000,2.000000,0.000786462028,0.000786462028,16
6,0.30000000,2.500000,0.000094215030,0.000094215030,17
6,0.30000000,3.000000,0.000000905171,0.000000905171,12
6,0.30000000,3.500000,0.000000209659,0.000000209659,9
6,0.30000000,4.000000,0.000000000548,0.000000000548,8
6,0.30000000,4.500000,0.000000000002,0.000000000002,4
